,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
12778,12778,104516,0,0,52,0,1,942,1,1,1,1,4,4,4,1,1,1,1,3,1,2,0,0.0,0
12779,12779,107171,0,0,25,0,0,3177,3,5,5,5,3,4,3,3,2,2,4,4,4,3,30,27.0,0
12780,12780,48837,0,0,51,1,0,190,2,1,0,3,3,4,3,1,1,0,1,3,1,4,13,14.0,0
12781,12781,100674,0,0,36,0,1,628,3,4,4,4,3,3,3,3,4,3,3,2,3,3,50,41.0,0
12782,12782,100204,1,0,56,0,0,2702,3,3,3,3,4,4,4,4,4,5,4,4,4,5,0,0.0,1
12783,12783,18979,0,0,24,0,0,2679,2,5,5,5,2,2,2,2,2,3,3,1,3,2,0,6.0,0
12784,12784,16925,0,0,32,0,0,1524,4,4,4,4,4,4,4,4,2,3,2,4,2,4,15,9.0,1
12785,12785,94794,0,0,45,0,1,562,3,3,3,3,3,4,3,3,3,3,3,3,3,1,12,0.0,0
12786,12786,109410,1,0,28,0,0,2823,1,1,1,1,3,4,3,3,3,3,4,4,5,3,0,0.0,1
12787,12787,67736,1,1,36,0,1,1465,3,2,2,2,1,3,1,1,2,2,1,4,2,1,0,0.0,0
12788,12788,51273,0,1,40,0,0,199,4,4,4,3,3,4,3,3,1,5,1,1,1,3,118,124.0,0
12789,12789,48561,1,0,40,1,1,737,2,1,2,4,5,2,5,5,3,4,4,2,3,5,0,7.0,0
12790,12790,74894,0,0,39,0,0,2475,1,1,3,1,5,5,4,4,4,4,4,5,4,5,0,,1
12791,12791,14963,0,0,32,0,0,3838,1,1,1,1,3,5,3,3,4,1,1,5,5,3,0,0.0,1
12792,12792,38882,0,0,19,0,0,1784,5,5,3,5,4,4,4,4,4,3,3,2,5,4,0,2.0,1
12793,12793,129760,1,0,41,0,1,308,1,4,4,4,1,1,1,1,2,4,3,3,3,1,0,0.0,0
12794,12794,122554,1,0,12,1,1,500,0,5,0,1,2,0,2,2,5,2,4,5,5,2,0,0.0,1
12795,12795,3745,0,0,43,1,1,427,1,2,5,3,2,3,4,2,2,5,2,1,2,1,0,0.0,0
12796,12796,39771,0,0,32,0,0,521,2,4,4,4,2,2,2,2,2,1,3,4,4,2,13,11.0,0
12797,12797,60496,0,1,27,0,0,862,2,2,2,3,3,2,3,3,4,5,5,4,5,3,10,2.0,0
12798,12798,93512,0,0,42,0,2,1107,3,3,3,3,5,4,4,3,3,3,3,2,3,4,0,0.0,0
12799,12799,29096,1,0,44,1,1,1050,4,5,4,2,4,4,1,4,4,4,4,3,4,4,0,0.0,0
12800,12800,27594,1,0,58,1,1,954,2,3,2,3,3,2,2,3,5,3,2,5,4,3,28,48.0,0
12801,12801,20474,1,0,41,1,2,177,4,3,4,2,2,4,2,2,5,2,1,4,1,2,30,20.0,0
12802,12802,111385,1,0,39,0,0,773,2,3,3,3,5,4,4,2,2,2,2,4,2,3,4,20.0,0
12803,12803,85157,1,0,52,0,0,689,2,2,2,2,5,4,5,5,5,5,5,5,5,5,4,0.0,1
12804,12804,14919,1,0,8,1,1,343,3,4,3,5,4,3,4,4,3,5,4,4,5,4,0,0.0,0
12805,12805,62219,1,0,59,1,1,2425,4,2,4,3,3,4,3,3,3,5,3,4,3,3,39,0.0,0
12806,12806,22729,0,0,42,0,0,1968,5,5,5,5,4,5,2,5,5,5,3,1,5,3,0,0.0,1
12807,12807,72535,1,0,22,0,0,985,3,5,5,5,3,3,3,3,4,2,3,3,3,3,0,16.0,0
12808,12808,121369,1,0,53,1,1,1670,4,2,4,4,4,4,4,4,2,5,4,4,3,4,0,17.0,0
12809,12809,98163,0,0,53,1,1,562,1,4,1,1,5,5,5,1,1,1,1,5,1,5,0,0.0,0
12810,12810,57488,1,0,55,0,0,1782,5,5,5,5,4,5,5,2,2,2,2,3,2,3,8,2.0,1
12811,12811,125355,1,1,26,0,1,599,1,2,1,2,5,1,5,5,1,5,3,1,2,5,94,126.0,0
12812,12812,9289,1,0,43,1,1,1157,2,4,3,3,2,3,2,2,5,4,5,4,5,2,0,12.0,0
12813,12813,87450,0,0,58,0,0,321,2,2,2,2,5,4,5,4,4,4,4,5,4,4,0,0.0,1
12814,12814,46992,1,0,51,0,2,776,4,1,1,1,4,4,4,4,1,4,2,5,3,4,27,29.0,1
12815,12815,13736,1,0,57,0,1,401,2,3,4,3,2,2,2,2,5,2,1,2,5,2,186,172.0,1
12816,12816,2850,0,0,17,0,0,2711,3,1,1,1,3,2,3,3,1,5,4,2,4,3,11,15.0,0
12817,12817,127433,1,0,46,1,1,868,1,5,2,4,2,2,2,2,2,3,1,4,3,2,0,3.0,0
12818,12818,15862,0,0,52,0,0,2858,4,4,4,4,4,2,4,4,4,4,4,2,4,5,0,0.0,1
12819,12819,1165,0,0,55,1,1,354,2,5,2,1,3,2,5,1,1,2,5,2,1,5,39,47.0,0
12820,12820,35802,1,0,45,0,0,937,4,4,4,4,5,4,4,5,5,5,5,3,5,4,2,5.0,1
12821,12821,55680,0,0,55,0,0,2865,1,1,1,1,2,5,5,4,4,4,4,5,4,3,0,0.0,1
12822,12822,6638,1,1,27,0,0,416,4,4,4,5,4,4,4,4,3,5,4,5,4,4,17,18.0,1
12823,12823,44317,0,0,35,1,1,837,4,4,4,3,2,4,2,2,4,5,5,5,5,2,0,0.0,1
12824,12824,33591,1,0,42,0,1,474,5,4,4,4,5,5,5,5,5,2,3,2,2,5,3,0.0,1
12825,12825,10684,1,0,47,0,1,216,2,2,2,2,2,2,2,2,4,4,2,4,3,2,21,29.0,0
12826,12826,6829,0,0,44,1,1,303,2,5,2,5,2,5,5,5,5,5,4,5,3,5,134,168.0,0
12827,12827,123912,1,0,19,1,1,544,3,4,3,2,4,3,4,4,3,4,5,1,1,4,30,37.0,0
12828,12828,103045,1,1,23,0,1,546,3,4,3,3,2,3,2,2,3,1,4,4,3,2,0,0.0,0
12829,12829,92897,1,1,25,0,0,134,1,0,1,5,5,1,5,5,3,4,4,4,4,5,0,0.0,0
12830,12830,17183,0,0,33,1,1,643,3,5,3,3,2,3,4,2,5,4,5,4,5,2,0,0.0,0
12831,12831,77789,0,0,18,1,1,731,4,4,4,4,1,4,1,1,1,4,3,4,3,1,0,0.0,0
12832,12832,83815,1,0,46,0,0,425,4,4,4,4,2,4,5,5,5,5,5,5,5,4,0,0.0,1
12833,12833,84676,0,1,18,0,1,1028,3,3,3,4,4,3,3,4,3,5,4,2,4,4,16,34.0,0
12834,12834,90179,1,0,32,1,1,1127,2,4,1,1,1,1,1,1,5,2,3,3,5,1,48,21.0,0
12835,12835,126910,1,1,41,0,0,646,1,1,1,4,1,1,1,1,3,4,5,3,4,1,31,23.0,0
12836,12836,66849,1,0,46,1,1,731,3,2,3,3,4,3,4,4,2,4,3,4,3,4,124,115.0,0
12837,12837,51549,0,0,46,0,1,455,5,3,3,3,3,1,1,4,4,5,4,5,4,1,41,29.0,1
12838,12838,54588,0,0,53,0,0,3032,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0,1
12839,12839,122300,0,0,69,1,1,544,3,4,3,1,1,2,2,4,4,3,4,5,4,4,0,5.0,0
12840,12840,25086,1,0,54,0,0,2716,1,1,1,1,1,2,3,4,4,4,4,2,4,5,0,0.0,1
12841,12841,73770,0,0,12,1,1,192,3,4,0,2,1,0,1,1,5,5,4,3,5,1,0,2.0,0
12842,12842,28168,0,1,36,0,1,459,2,2,2,4,1,2,1,1,3,1,3,3,4,1,0,5.0,0
12843,12843,94319,0,0,65,0,0,1741,0,0,0,1,2,4,5,2,2,2,2,4,2,4,0,0.0,1
12844,12844,2798,1,0,27,1,1,764,2,5,2,4,4,2,4,4,2,1,3,3,2,4,0,14.0,0
12845,12845,114737,0,0,55,0,0,308,3,3,3,3,3,4,5,5,5,5,5,4,5,3,13,2.0,1
12846,12846,56597,1,0,50,0,0,1703,2,2,2,2,5,4,5,5,5,5,5,5,5,3,2,3.0,1
12847,12847,108316,1,0,35,0,0,1750,3,3,2,3,5,4,5,5,5,5,5,3,5,4,2,0.0,1
12848,12848,35165,0,0,44,0,1,1035,4,3,3,3,4,5,5,4,2,1,1,5,3,5,162,178.0,1
12849,12849,10734,0,0,60,0,0,429,3,3,3,3,3,4,4,5,5,5,5,4,5,4,0,0.0,1
12850,12850,62723,0,0,31,0,0,2338,2,2,2,2,5,5,5,5,3,5,4,3,5,5,0,0.0,1
12851,12851,14533,1,0,45,0,1,368,4,4,4,4,4,4,4,4,1,3,4,1,1,4,0,0.0,1
12852,12852,29997,0,0,63,0,0,3893,1,5,5,5,3,4,3,4,4,4,1,4,4,4,0,0.0,0
12853,12853,119385,1,0,49,0,0,2820,1,1,1,1,2,4,4,4,4,4,4,5,4,4,62,66.0,1
12854,12854,94241,1,0,45,0,0,319,4,4,4,4,4,4,5,4,4,5,4,3,4,5,3,0.0,1
12855,12855,66265,0,0,46,1,1,550,2,0,2,2,4,2,1,5,5,2,5,2,5,3,13,12.0,0
12856,12856,127562,1,0,43,0,0,1670,1,1,1,1,4,3,4,2,2,2,2,3,2,5,0,0.0,1
12857,12857,128084,1,0,41,0,1,2917,3,4,4,4,3,3,3,1,5,1,3,3,3,3,20,36.0,0
12858,12858,90786,0,0,26,0,0,3025,2,3,3,3,2,2,2,2,1,5,4,1,4,2,19,9.0,0
12859,12859,22726,1,0,30,0,0,2292,3,3,5,3,4,4,4,4,4,2,4,4,4,4,0,0.0,1
12860,12860,27519,1,0,21,1,1,1050,1,4,1,2,3,1,3,3,4,3,4,4,4,3,50,39.0,0
12861,12861,96414,1,0,40,1,1,1342,1,4,1,1,5,1,5,5,3,5,4,4,4,5,0,0.0,0
12862,12862,63908,1,0,48,0,0,772,3,3,3,3,4,3,3,4,4,5,4,2,4,1,0,0.0,1
12863,12863,42746,1,0,67,1,0,419,4,3,4,3,3,4,4,4,4,4,4,1,4,3,3,0.0,1
12864,12864,12215,1,0,40,0,0,192,2,2,2,2,5,4,4,4,4,5,5,5,4,5,0,0.0,1
12865,12865,81502,0,0,37,1,1,528,1,4,1,5,3,1,3,3,3,3,4,4,5,3,0,0.0,0
12866,12866,40309,1,0,61,1,1,402,3,2,5,1,3,5,3,3,3,3,2,4,2,3,0,2.0,0
12867,12867,113097,0,0,14,1,1,543,4,4,4,2,3,4,3,3,4,2,5,3,4,3,10,10.0,0
12868,12868,18429,0,0,43,0,0,3612,2,2,2,2,2,4,4,4,4,4,5,3,4,3,0,0.0,1
12869,12869,56084,1,0,42,0,0,2475,4,3,4,4,5,5,5,3,5,5,5,5,3,5,0,0.0,1
12870,12870,104584,1,0,51,0,0,2005,4,5,5,5,3,4,3,4,4,4,4,4,4,2,51,54.0,0
12871,12871,27196,0,0,29,0,1,2182,4,5,5,5,4,4,4,4,3,3,3,2,2,4,0,0.0,0
12872,12872,86393,0,0,49,0,0,853,3,3,3,3,4,5,4,5,5,5,5,3,5,5,7,0.0,1
12873,12873,18350,1,0,37,1,1,200,2,5,2,2,4,2,4,4,2,2,1,3,2,4,14,14.0,0
12874,12874,5090,0,0,37,0,1,235,4,4,4,4,4,4,4,4,5,2,5,2,2,4,0,22.0,1
12875,12875,94363,0,0,41,0,0,2858,5,5,3,5,2,4,5,4,4,4,4,4,4,3,59,43.0,1
12876,12876,595,1,0,44,0,0,229,5,5,5,5,3,5,4,5,5,5,5,5,5,5,36,22.0,1
12877,12877,50616,1,0,8,1,1,109,3,2,3,4,3,3,3,3,4,5,3,3,4,3,25,24.0,0
12878,12878,708,1,0,38,0,0,3358,1,4,4,4,3,2,3,3,3,3,1,1,3,4,0,0.0,0
12879,12879,75473,1,0,49,1,1,2342,2,1,2,2,5,2,5,5,2,1,2,4,3,5,7,6.0,0
12880,12880,114608,1,0,51,0,0,2986,2,2,2,2,3,4,5,5,5,5,5,4,5,4,3,5.0,1
12881,12881,4623,0,0,42,0,0,2089,2,2,2,2,5,4,4,2,2,2,2,3,2,4,0,0.0,1
12882,12882,33898,0,0,55,1,1,1504,2,3,2,3,2,3,3,4,4,4,4,3,1,3,265,253.0,0
12883,12883,23841,0,0,22,0,2,715,5,4,4,4,5,5,5,5,1,5,5,3,3,5,0,0.0,1
12884,12884,129877,1,0,41,1,2,308,3,5,3,4,2,3,2,2,5,5,5,5,4,2,0,0.0,0
12885,12885,47934,0,0,30,1,1,329,3,2,3,1,5,3,5,5,2,4,1,3,2,5,75,57.0,0
12886,12886,97544,0,1,35,0,1,675,4,4,4,4,4,4,4,4,4,4,1,5,5,4,16,1.0,0
12887,12887,10971,0,1,40,0,0,458,3,3,3,3,5,3,5,5,4,2,4,4,3,5,0,0.0,0
12888,12888,61323,0,1,25,0,2,462,4,3,5,4,2,5,3,2,1,5,3,2,3,2,25,19.0,0
12889,12889,20313,0,0,11,1,1,900,2,5,2,1,4,2,4,4,4,5,3,1,5,4,0,0.0,0
12890,12890,21939,0,1,18,0,1,551,1,0,1,3,3,1,1,3,2,2,3,2,3,3,25,19.0,0
12891,12891,37654,0,0,26,1,1,944,2,3,2,3,2,2,3,2,3,5,3,2,4,2,5,0.0,0
12892,12892,45068,0,0,49,1,1,342,3,4,3,3,3,4,5,3,3,3,3,5,3,5,11,20.0,0
12893,12893,84624,0,0,39,1,1,669,1,5,0,2,3,0,1,3,4,3,5,4,5,3,5,20.0,0
12894,12894,122762,1,0,51,0,0,2071,5,5,4,5,2,5,5,5,5,5,5,4,5,5,0,3.0,1
12895,12895,27558,1,0,37,1,1,954,3,3,4,4,2,4,2,2,4,5,3,1,3,2,0,25.0,0
12896,12896,11098,0,0,55,1,1,309,1,5,1,5,3,5,4,2,2,1,2,5,2,4,0,5.0,0
12897,12897,95565,1,0,46,1,2,458,3,3,3,1,2,3,2,2,1,2,3,5,4,2,0,8.0,0
12898,12898,22967,1,0,29,0,0,489,2,5,5,5,2,2,2,2,4,4,2,3,3,2,0,0.0,0
12899,12899,9470,0,0,30,0,2,368,2,2,2,2,2,2,2,2,4,1,4,2,3,2,0,0.0,0
12900,12900,69516,1,0,47,0,0,2475,5,5,5,5,3,3,3,4,3,4,5,3,5,3,0,0.0,1
12901,12901,78019,1,0,60,0,0,3441,0,1,1,3,3,1,3,2,2,4,4,1,2,3,0,0.0,1
12902,12902,46380,0,1,20,0,1,1013,2,3,3,3,5,3,5,5,2,3,2,5,5,5,0,0.0,0
12903,12903,67387,1,0,39,0,0,3455,1,1,1,1,3,5,5,4,4,4,4,3,4,4,13,0.0,1
12904,12904,98494,1,0,58,0,0,2710,1,1,1,1,3,3,3,5,4,4,5,3,3,3,136,140.0,1
12905,12905,23314,0,0,39,0,0,1845,1,3,3,3,4,2,3,1,1,1,1,4,1,3,0,0.0,0
12906,12906,11865,0,0,47,0,0,3441,1,1,1,1,3,5,5,5,5,4,5,5,5,3,0,0.0,1
12907,12907,93888,0,0,49,0,0,1690,3,5,5,5,2,4,4,3,3,3,3,1,3,1,0,0.0,0
12908,12908,64041,1,1,48,0,0,919,3,3,3,2,4,3,5,4,5,5,5,4,4,4,0,0.0,0
12909,12909,45007,0,0,70,0,0,118,2,1,1,1,4,3,4,2,2,2,2,2,2,3,0,5.0,0
12910,12910,75076,0,0,38,1,1,2611,2,2,2,4,2,2,2,2,3,3,2,1,3,2,0,0.0,0
12911,12911,73610,0,1,25,0,1,204,1,3,1,4,4,1,4,4,2,1,3,1,3,4,0,5.0,0
12912,12912,66324,0,0,20,1,1,852,1,4,2,3,3,2,2,3,5,5,5,4,4,3,0,0.0,0
12913,12913,44499,1,0,68,0,1,503,4,1,1,1,4,4,4,4,1,1,5,1,2,4,0,0.0,1
12914,12914,4170,0,0,16,1,1,427,2,4,2,4,3,2,3,3,1,5,4,4,4,3,0,0.0,0
12915,12915,173,0,0,57,0,0,227,1,1,1,1,2,5,4,5,5,5,5,4,5,4,10,10.0,1
12916,12916,61847,1,0,67,0,2,1346,1,4,4,4,1,1,1,1,2,4,4,4,4,1,11,0.0,0
12917,12917,14490,1,0,63,1,1,495,3,4,3,3,4,3,3,4,3,4,4,4,4,4,0,31.0,0
12918,12918,124507,1,0,9,1,1,930,4,4,4,5,2,4,2,2,5,2,4,3,4,2,0,0.0,0
12919,12919,111467,0,0,20,1,1,1024,2,4,2,3,4,2,2,4,3,4,4,5,4,4,45,34.0,0
12920,12920,2895,1,0,61,1,1,409,3,1,3,1,5,3,4,5,3,4,1,1,2,5,20,12.0,0
12921,12921,101222,1,0,47,0,0,1069,5,5,5,5,3,4,5,4,4,4,4,4,4,5,0,0.0,1
12922,12922,17018,0,1,22,0,1,781,2,2,2,3,2,2,2,2,4,1,4,2,3,2,0,0.0,0
12923,12923,20618,1,0,52,1,1,864,1,5,1,1,5,1,3,5,5,5,4,4,5,5,21,13.0,0
12924,12924,12703,0,0,44,0,1,851,1,2,2,2,5,4,3,1,1,1,1,1,1,4,0,0.0,0
12925,12925,21851,1,0,33,1,0,551,2,1,2,3,1,2,1,1,2,5,3,2,2,1,0,0.0,0
12926,12926,23495,1,0,28,1,0,303,3,5,3,5,4,3,4,4,5,2,4,5,5,4,0,0.0,0
12927,12927,21600,0,1,36,0,1,780,2,2,2,2,4,2,4,4,1,2,4,5,5,4,99,98.0,0
12928,12928,5919,1,0,37,1,1,173,2,5,2,3,2,1,3,4,5,5,1,3,4,3,115,148.0,0
12929,12929,33238,1,0,48,0,2,102,4,4,4,4,4,4,4,4,3,5,1,2,2,4,0,0.0,1
12930,12930,19093,0,0,57,1,1,296,0,2,0,3,5,2,3,1,1,0,1,4,1,4,0,0.0,1
12931,12931,93571,0,0,59,0,0,1891,3,3,3,3,5,5,4,5,5,5,4,5,5,5,0,4.0,1
12932,12932,102038,1,0,31,0,0,1972,2,2,2,2,5,5,5,5,3,3,5,4,5,5,11,8.0,1
12933,12933,88891,1,0,21,0,1,859,2,3,5,3,2,2,3,2,2,1,4,1,4,2,0,0.0,0
12934,12934,98868,0,0,56,0,0,3726,1,1,1,1,4,4,4,4,4,5,4,3,4,4,0,0.0,1
12935,12935,10216,0,0,24,0,0,3332,2,2,2,2,5,4,5,5,4,2,5,3,5,5,61,69.0,1
12936,12936,43217,0,1,62,0,1,423,3,3,3,3,3,3,3,3,3,2,2,4,2,3,6,7.0,0
12937,12937,123215,1,0,46,1,1,600,3,4,4,3,5,4,5,5,1,1,4,1,3,5,0,0.0,0
12938,12938,54481,0,0,54,0,1,925,3,3,3,3,4,3,4,3,3,3,3,3,3,3,0,0.0,1
12939,12939,101273,1,0,18,0,0,1910,2,2,2,2,4,4,4,4,5,2,4,3,5,4,0,0.0,1
12940,12940,107357,0,1,35,0,1,584,2,0,3,2,4,3,4,4,1,4,5,4,4,4,7,0.0,0
12941,12941,71820,1,1,31,0,1,981,1,1,1,2,5,1,5,5,1,4,1,3,3,5,0,0.0,0
12942,12942,90298,1,0,30,1,1,932,2,5,1,3,4,1,4,4,4,3,4,5,5,4,0,0.0,0
12943,12943,30112,0,0,67,1,1,261,2,1,2,3,3,3,4,5,5,2,5,3,5,3,54,56.0,0
12944,12944,49518,0,1,36,0,1,262,3,0,3,1,5,3,2,5,4,5,5,1,3,5,16,13.0,0
12945,12945,95689,1,1,42,0,0,453,2,2,2,4,3,2,3,3,4,2,4,5,4,3,8,0.0,0
12946,12946,3877,0,0,37,0,0,3812,2,2,2,2,3,5,5,5,5,5,5,3,5,4,0,0.0,1
12947,12947,100197,1,0,28,0,0,2220,4,4,4,4,4,4,4,4,5,5,4,3,5,4,0,0.0,1
12948,12948,85444,0,1,34,0,0,332,2,2,2,4,2,2,2,2,3,5,4,5,5,2,33,44.0,0
12949,12949,63494,1,0,41,1,2,651,3,1,3,4,3,3,3,3,1,5,4,4,3,3,0,0.0,0
12950,12950,122457,1,1,24,0,1,575,5,0,5,4,4,5,4,4,5,5,5,3,5,4,0,0.0,1
12951,12951,84604,0,1,23,0,1,669,4,4,4,4,2,4,2,2,4,2,4,1,3,2,1,0.0,0
12952,12952,97047,1,0,21,1,0,715,3,5,3,5,2,3,2,2,4,5,5,3,5,2,91,106.0,0
12953,12953,22057,0,0,34,0,0,3699,3,1,4,4,5,4,4,3,3,3,3,4,3,3,0,0.0,0
12954,12954,17846,1,1,28,0,1,636,3,3,3,3,2,3,2,2,1,4,3,1,3,2,0,,0
12955,12955,61345,0,0,58,0,0,2389,5,5,5,5,4,5,5,5,5,5,5,4,5,5,5,0.0,1
12956,12956,2960,0,1,28,0,0,835,5,5,5,5,3,5,3,3,5,5,4,3,4,3,0,0.0,1
12957,12957,101522,1,0,13,1,1,345,3,3,3,3,2,3,2,2,3,1,3,5,3,2,20,19.0,0
12958,12958,89462,1,0,37,1,1,134,2,0,0,2,5,0,5,5,5,2,3,5,1,5,90,88.0,0
12959,12959,12636,1,0,38,0,1,844,2,5,5,5,2,2,2,2,3,3,3,4,4,2,64,42.0,0
12960,12960,127730,0,0,32,0,0,2373,2,3,3,3,2,2,2,2,2,5,4,1,4,2,0,2.0,0
12961,12961,113543,1,0,37,0,0,1954,4,2,2,2,3,3,3,4,4,3,4,1,4,4,10,4.0,0
12962,12962,5721,1,0,40,1,1,299,1,5,1,4,3,1,3,3,3,2,5,4,4,3,0,0.0,0
12963,12963,88494,1,1,17,0,1,250,5,4,5,1,2,5,2,2,4,5,2,5,5,2,0,0.0,1
12964,12964,19603,1,0,65,1,2,173,3,2,3,3,4,3,4,4,4,5,4,2,4,4,0,0.0,0
12965,12965,69027,1,0,53,0,0,1391,1,1,1,1,3,4,4,5,5,5,5,3,5,5,0,17.0,1
12966,12966,22934,1,0,51,0,1,489,4,5,5,5,4,4,4,4,5,1,5,5,4,4,15,10.0,1
12967,12967,23391,1,0,40,0,0,483,3,3,3,3,5,5,4,5,5,5,5,5,5,3,61,76.0,1
12968,12968,55301,1,0,60,0,0,2072,3,5,5,5,2,3,2,3,3,3,3,4,3,3,68,53.0,0
12969,12969,106083,0,0,53,0,0,2569,1,1,1,1,2,5,5,5,5,5,5,3,5,5,0,0.0,1
12970,12970,14818,0,0,30,0,0,563,4,4,5,4,4,4,4,4,1,1,5,2,3,4,0,7.0,1
12971,12971,116453,0,0,19,1,1,373,4,4,4,4,2,4,2,2,2,4,4,4,4,2,0,0.0,1
12972,12972,58234,1,0,37,1,1,925,2,4,2,5,2,2,2,2,3,3,4,5,4,2,1,7.0,0
12973,12973,46203,0,0,45,0,0,679,3,3,3,3,2,5,4,4,4,4,4,4,4,5,0,17.0,1
12974,12974,49766,1,0,47,0,0,2005,2,2,3,2,1,3,2,4,4,4,4,1,4,2,0,0.0,1
12975,12975,88150,1,0,44,0,0,3222,4,4,4,4,3,4,5,5,5,4,5,3,5,5,47,49.0,1
12976,12976,46173,0,0,66,1,1,604,2,4,2,4,4,5,4,1,1,2,1,4,1,4,0,0.0,0
12977,12977,53496,0,0,31,1,1,2288,4,3,4,4,4,5,3,4,2,4,4,3,3,3,0,13.0,0
12978,12978,86769,0,1,25,0,0,484,1,0,1,4,4,1,4,4,4,2,5,4,4,4,0,3.0,0
12979,12979,17322,0,0,37,1,1,403,1,4,1,3,3,1,4,3,4,5,5,3,4,3,0,0.0,0
12980,12980,29720,1,0,54,1,0,2797,2,4,2,3,2,3,5,3,5,3,3,5,1,5,0,0.0,0
12981,12981,18895,0,0,49,0,1,448,2,2,2,2,3,4,4,2,2,2,2,2,2,4,6,8.0,0
12982,12982,54647,0,0,44,0,0,2275,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0,0.0,1
12983,12983,9428,1,0,57,0,0,299,2,2,2,2,3,4,4,4,4,4,4,5,4,4,23,18.0,1
12984,12984,123249,1,0,49,1,1,328,2,0,2,1,4,2,3,4,5,4,5,4,5,4,0,8.0,0
12985,12985,75455,1,0,56,0,0,830,1,3,3,3,1,4,3,1,1,1,1,1,1,4,0,0.0,0
12986,12986,12684,1,0,46,0,1,689,3,3,3,3,3,3,3,3,2,4,3,5,3,3,5,3.0,1
12987,12987,27491,1,0,52,0,0,1592,0,5,0,1,4,1,2,1,1,1,1,3,1,2,0,0.0,1
12988,12988,16331,0,0,25,1,1,602,1,5,1,2,5,1,5,5,3,4,4,3,5,5,0,1.0,0
12989,12989,98424,1,0,56,0,0,1910,1,1,1,1,4,4,4,5,5,5,5,3,5,3,59,44.0,1
12990,12990,81250,1,1,27,0,0,1020,4,4,4,1,1,4,1,1,5,2,5,3,4,1,0,0.0,1
12991,12991,11610,0,0,28,1,1,657,2,4,2,4,1,2,5,1,2,4,2,5,1,1,0,0.0,0
12992,12992,64979,0,1,27,0,1,224,4,0,4,3,1,4,1,1,3,2,1,2,4,1,0,0.0,0
12993,12993,74502,0,1,20,0,0,1438,5,1,5,4,4,5,4,4,3,2,4,5,5,4,0,2.0,1
12994,12994,100996,1,0,52,0,0,1884,3,3,3,3,4,4,4,5,5,5,5,4,5,5,0,0.0,1
12995,12995,103657,0,0,54,0,0,2179,4,4,4,4,4,5,4,4,4,4,4,4,4,5,7,0.0,1
12996,12996,82409,1,0,38,0,0,502,5,5,5,5,3,5,4,5,5,5,5,3,5,5,0,0.0,1
12997,12997,30475,1,1,27,0,1,377,3,4,3,5,2,3,5,2,4,1,4,2,5,2,0,0.0,0
12998,12998,5302,0,0,43,1,1,351,3,4,3,2,4,5,5,5,5,3,3,5,5,5,0,0.0,0
12999,12999,95277,1,0,46,1,1,293,4,1,4,4,2,4,4,2,1,3,4,1,4,2,0,0.0,0
13000,13000,30204,1,0,15,0,2,399,4,4,4,4,4,4,5,4,1,4,4,5,1,4,0,0.0,1
13001,13001,117065,1,0,24,0,0,3202,3,3,3,3,5,5,5,5,3,5,5,5,5,5,2,0.0,1
13002,13002,125216,1,0,25,1,1,651,2,5,2,2,4,2,4,4,4,2,4,2,1,4,1,0.0,0
13003,13003,69367,1,0,44,0,0,1096,3,3,5,3,2,4,4,4,4,4,4,4,4,4,0,0.0,1
13004,13004,93159,1,0,60,0,0,3556,4,2,2,2,5,2,2,4,4,4,4,3,4,4,40,26.0,0
13005,13005,121215,0,0,21,1,0,2075,2,5,2,1,3,2,3,3,2,5,5,2,3,3,0,0.0,0
13006,13006,75555,0,0,52,0,0,337,3,3,3,3,4,4,4,5,5,5,5,4,5,4,41,33.0,1
13007,13007,119455,1,0,33,1,0,759,4,4,4,1,5,4,5,5,4,5,5,4,5,5,0,6.0,0
13008,13008,120286,0,0,47,0,0,3959,4,4,4,4,3,3,5,5,5,5,5,5,5,3,71,58.0,1
13009,13009,82082,0,0,77,0,1,1276,4,4,4,4,4,4,4,4,1,3,3,4,3,4,190,215.0,0
13010,13010,12266,1,0,43,0,1,190,5,2,2,2,5,5,5,5,5,3,4,5,5,5,0,0.0,1
13011,13011,43302,0,0,65,0,1,463,5,5,5,5,5,2,1,5,5,5,5,3,5,1,0,0.0,1
13012,13012,101416,0,0,41,1,1,486,2,4,2,3,5,2,5,5,4,4,5,4,4,5,35,25.0,0
13013,13013,100005,1,0,51,0,0,220,4,4,4,4,3,4,5,5,5,5,4,5,5,4,0,0.0,1
13014,13014,119004,1,0,13,1,1,459,3,4,3,3,3,3,3,3,3,5,5,4,5,3,0,0.0,0
13015,13015,48574,1,0,36,1,1,819,2,3,2,4,2,2,2,2,2,2,2,4,5,2,0,0.0,0
13016,13016,49377,0,0,48,0,0,3956,0,3,0,3,2,2,3,5,5,5,5,1,5,2,0,0.0,1
13017,13017,76363,0,0,43,0,0,931,3,3,3,3,5,4,5,4,4,5,4,4,4,5,0,3.0,1
13018,13018,18859,1,0,18,0,1,500,4,5,5,5,4,5,4,4,5,5,3,2,1,4,13,12.0,1
